ID,Label
79,ori
35,aym
149,dyu
137,uzb
59,yao
39,pms
131,nap
75,lvs
7,spa
111,cat
79,csb
115,hmn
151,ajp
37,gom
71,run
59,rmy
115,new
147,nch
123,san
1,uig
33,gug
119,djk
13,mos
119,zai
115,fon
9,cjk
45,bih
155,lzh
33,ven
107,ajp
9,ikk
49,ceb
113,gle
11,ext
99,asm
29,fao
13,rmy
13,lzh
39,bzj
153,mam
121,quc
131,cab
7,fry
67,mhr
99,scn
35,pis
33,alt
73,ltz
17,aym
21,aze
49,uig
13,gug
35,nde
107,fao
159,tgk
127,jpn
115,sme
143,tur
147,jpn
41,bul
95,lij
103,naq
157,kbp
27,ast
27,pus
137,rug
25,ukr
41,kat
49,che
25,srn
75,kor
135,azb
137,orm
51,tam
81,hbs
129,pcm
151,chv
115,als
125,uzb
79,mau
17,kal
141,ekk
37,tuk
51,tat
117,gym
27,ncj
145,mau
85,pes
67,tzo
145,mgh
113,sat
131,xmf
123,zho
145,prs
71,eus
15,csb
159,new
127,bod
155,alt
15,grc
147,ace
119,tuk
85,glv
149,quw
15,ilo
1,ceb
57,yom
113,pfl
113,abk
63,prs
25,gcf
39,grc
89,kaa
135,pap
5,seh
5,bqc
39,fin
25,por
105,ceb
27,lao
41,kjb
71,jav
115,lao
83,hbs
93,lmo
51,crh
35,hun
39,gym
157,iku
29,acr
25,fas
37,bjn
29,scn
61,heb
21,tat
71,mad
7,lvs
33,mlt
113,msa
43,tat
141,pcm
85,crh
11,tls
9,ban
59,bis
11,msa
11,mon
7,kon
63,vep
147,lug
23,ido
81,urd
5,ilo
103,kat
17,kpg
115,kac
17,alt
61,hne
17,kab
99,udm
99,hye
29,pan
133,lzh
135,cbk
41,top
117,kik
155,vls
39,guc
9,pms
35,est
5,glg
133,kaz
1,kos
77,suz
59,eng
19,pan
157,zai
11,acm
23,ban
15,lzh
1,pms
73,gug
37,zsm
1,kjh
69,tso
1,hne
63,nob
47,kom
147,mos
69,sat
145,hin
125,uig
149,gom
19,mlt
1,nyu
1,aoj
89,hye
71,est
75,wln
19,mon
55,tok
51,nav
15,hrv
27,hrx
139,ckb
39,ext
35,hil
5,ksh
145,zlm
91,suz
49,ncj
49,kur
107,grc
93,mco
157,nld
3,swh
7,hat
113,lmo
47,kbd
5,cab
29,luo
143,slv
33,ahk
5,sna
9,lit
115,pls
9,mam
15,zai
115,hau
81,nnb
125,fra
47,nch
117,arb
37,aze
49,mhr
9,uzb
29,srm
131,eng
73,hrx
1,lzh
9,tur
43,bsb
7,ban
109,fur
117,csy
5,uig
83,wal
113,hus
53,ilo
21,sah
99,pam
37,aln
31,cuk
7,kon
137,tuk
63,zlm
159,udm
1,swh
93,gsw
23,eng
141,sat
149,pes
117,ber
35,kea
91,rap
113,tca
33,ewe
137,ory
129,nno
155,nch
107,tgk
63,yap
127,sot
9,lit
9,gor
15,tls
99,bsb
99,tpi
35,bre
11,eng
13,als
81,hmo
3,ekk
151,frr
135,tgl
5,nds
91,quc
63,bul
5,nob
83,pis
5,rap
37,tca
95,arb
79,mad
129,kea
79,xav
61,ary
113,guc
21,tgl
97,glg
91,ajp
57,quy
105,meu
111,guj
141,nde
107,nyu
67,ayr
115,tok
67,nde
3,lug
3,dyu
147,ilo
97,djk
23,wol
43,cos
25,tha
145,csy
109,pms
85,hau
119,bod
69,csy
45,scn
125,bih
1,eml
147,csb
45,tah
87,jbo
19,ber
25,kaz
145,ina
49,scn
117,nya
7,arn
149,epo
63,zai
35,fin
5,tso
17,bih
119,fon
109,cab
73,kjb
23,mgh
55,ext
91,umb
55,quh
149,dan
69,sco
117,ast
73,pon
77,ace
99,nbl
143,nbl
23,pes
5,kos
45,tyv
17,lao
27,szl
13,tbz
3,ron
33,acr
65,mon
31,kab
57,hau
37,deu
131,lat
131,tlh
13,tso
13,kmr
139,pnb
65,tam
29,lzh
91,zlm
81,hui
77,ile
129,rug
17,min
7,som
139,glg
1,grc
145,nep
121,csb
7,gsw
151,nno
3,epo
119,rop
127,krc
31,jbo
17,azb
107,cat
15,gor
153,ory
37,kos
19,pcm
151,bjn
23,ach
157,hin
155,uzb
33,lim
157,gsw
157,dan
3,ksd
19,bak
19,yap
33,pam
19,ncj
15,alt
149,tah
77,suz
13,qvi
35,swe
11,lua
97,tok
159,lao
25,tdt
29,ewe
63,kan
73,run
59,ilo
73,pag
15,mai
79,crh
111,gym
97,bam
1,pan
9,acm
101,pms
37,eng
55,gla
3,pap
37,ita
49,bel
141,hus
55,fin
107,vol
87,eus
119,mri
11,ido
141,vep
13,aka
89,tur
83,kmr
79,ara
29,bzj
145,cab
57,afr
137,pnb
151,pcd
31,ban
103,szl
33,ces
97,cjk
53,eng
75,msa
157,nch
59,ibo
71,mon
33,fra
141,nya
81,wal
133,ote
119,srp
113,est
3,fra
121,kan
111,plt
29,roh
49,krc
139,cuk
71,csy
21,apc
63,srp
5,xav
31,mps
69,ukr
113,por
1,glv
17,grn
77,ber
39,sna
5,sin
129,ndo
39,tlh
45,srm
107,swh
43,nnb
49,qvi
15,kjb
29,mgh
129,ori
15,mri
21,nob
17,tat
157,che
93,ukr
19,uig
37,ceb
7,hat
61,rue
13,slk
97,glv
83,rmy
23,aka
61,snd
29,ote
25,ton
159,mps
11,kbp
19,tyv
55,mco
35,cak
1,lus
125,ksh
125,fas
33,ind
19,ltz
63,myv
103,cuk
95,kin
65,tur
137,ber
23,hbs
151,yao
101,bel
135,umb
125,hin
87,ayr
145,hau
11,pfl
101,ukr
57,lzh
145,san
95,nav
121,msa
43,lat
109,hus
57,yap
13,mzh
23,nav
141,tgk
133,pcm
17,gcf
81,lin
43,ncj
9,gsw
7,epo
129,quh
159,asm
29,quh
33,bul
131,swc
21,gom
151,ckb
15,azb
3,azb
43,kan
101,uzb
85,aka
101,sgs
23,nbl
47,fij
35,hui
139,bik
47,kac
141,por
1,msa
57,lit
29,srp
71,snd
9,dan
147,msa
99,bih
1,afr
65,jav
143,arb
19,kur
37,ara
75,oci
27,cjk
7,gle
85,zul
153,npi
117,nor
127,cat
137,cbk
133,mwl
37,ina
123,chv
7,fra
101,seh
39,kom
15,lug
73,bel
137,aln
1,nnb
153,rug
9,hrx
5,lfn
5,eus
115,pnb
5,slv
75,som
17,bod
7,srm
33,ach
107,uig
111,kaa
93,tca
9,cat
9,bzj
69,scn
95,smo
17,ary
93,ace
149,umb
157,lzh
97,bel
139,pon
35,kat
37,ahk
155,jpn
15,mzh
155,snd
37,srn
61,bew
141,tls
59,roh
53,nav
151,kon
39,bod
91,uzb
121,epo
33,lus
49,pus
3,cym
15,mlt
77,gom
23,hau
89,ibo
141,hye
89,mau
99,wol
33,lat
5,mam
109,ita
123,jpn
25,snd
97,rop
127,fur
19,quy
45,msa
137,npi
101,heb
69,ayr
13,aze
23,hne
155,aka
77,pam
29,pms
49,uzb
53,kpg
37,sco
157,gor
43,apc
49,mkd
149,kur
55,ceb
35,ven
61,cab
115,sgs
37,sat
17,ind
137,bel
27,tum
157,twi
117,pol
37,gcf
9,pap
159,lit
153,meu
125,srp
127,hus
157,ixl
47,che
155,ksh
99,fij
81,swa
59,kam
19,ckb
97,arz
135,cjk
35,nch
17,fra
9,ina
87,lzh
147,eng
51,pnb
63,gug
131,jav
7,uzb
149,vep
69,slv
71,arb
83,hun
13,ibo
37,pls
57,isl
5,asm
3,arb
7,dtp
33,eng
77,pcd
119,crh
153,aze
27,msa
151,glk
5,dyu
29,eng
15,tbz
95,tpi
105,ayr
137,aln
27,bik
101,ind
39,ltz
63,ltz
61,qvi
55,aka
3,fon
89,swe
107,sna
5,bsb
115,aln
25,suz
19,jam
95,sot
121,ndo
109,toj
35,pus
15,jam
37,nob
67,lvs
67,kal
25,ven
81,lmo
157,gle
7,lzh
9,ido
159,cjk
15,ekk
45,kon
21,haw
45,acr
137,uig
89,ast
17,run
137,khm
69,ita
83,ach
83,meu
127,guj
1,gla
39,fur
19,bik
141,vls
43,fas
49,lat
3,kik
1,bew
91,cuk
109,kat
93,chk
157,spa
149,quy
39,bak
5,myv
11,kos
147,mgh
81,nch
39,orm
133,cuk
119,orm
25,srm
1,lvs
55,lzh
67,haw
85,zlm
15,top
11,chk
121,run
109,yom
151,lao
7,als
123,pcd
33,gle
117,war
41,nds
61,kin
15,mlg
1,cak
9,xmf
131,hui
93,kbp
29,hin
21,nds
17,npi
61,spa
79,kjh
101,ory
151,azb
57,pnb
29,wal
25,lmo
91,bak
21,guj
31,abk
33,lvs
9,mon
115,mwl
13,lhu
23,bew
17,ahk
1,tgk
31,diq
79,lvs
11,hif
101,rmy
9,quh
155,tdt
125,lit
89,csb
25,arz
107,tpi
143,frr
103,san
47,tca
37,jav
45,nep
9,tbz
17,npi
57,deu
133,suz
23,orm
85,lit
89,umb
67,ssw
137,tbz
39,tso
17,tat
41,ncj
113,seh
5,hmo
109,poh
109,hbs
29,ctu
145,rug
115,vol
83,mya
7,yap
93,mri
139,grc
19,kac
131,yao
127,frr
57,tls
37,jbo
49,ekk
23,grc
31,kek
1,slk
105,quw
53,mkd
39,uzb
115,kik
7,bik
117,ces
117,ext
9,prs
5,dzo
29,ssw
31,apc
11,xmf
19,prs
119,diq
39,csy
59,kjb
67,kpg
25,tuk
29,gcf
31,grc
101,knv
147,csy
121,sag
129,tgk
9,wln
61,quw
115,hin
11,mai
63,eml
59,tam
11,hau
31,khm
127,ven
77,udm
51,aze
61,hmo
83,yao
39,hne
121,roh
33,kik
103,smo
45,pol
23,yao
11,bem
7,sco
7,sat
31,glk
43,ssw
105,wal
47,mam
117,qvi
123,mya
19,mad
5,swa
139,mam
85,tgl
93,orm
7,pol
21,kek
31,pag
23,dtp
89,ach
139,hmo
79,bsb
47,gug
149,nch
13,nor
43,lzh
41,tuc
113,ven
123,mhr
137,bre
99,cjk
81,san
13,amh
117,deu
33,heb
117,cab
9,aoj
5,lmo
21,tyv
99,lhu
101,ewe
159,hrv
53,kmb
107,srp
17,hne
35,mzh
53,chk
35,kir
35,prs
151,orm
137,kea
57,pag
21,bak
157,alt
101,cbk
125,jpn
97,pcm
25,hin
95,acm
93,luo
125,que
29,kam
91,tdt
43,gom
125,tgk
21,quw
17,vol
149,dan
119,ori
19,apc
19,mwl
153,meu
123,prs
135,alt
119,cak
143,new
15,ahk
63,guc
125,fij
73,bul
129,csy
69,ary
137,jpn
23,crh
25,kos
27,xmf
29,meu
21,deu
19,bih
57,asm
79,aze
17,hmo
1,kom
33,fao
119,bak
71,yom
3,nav
15,hau
47,kjh
29,swe
151,sin
31,acr
13,arz
13,quc
67,lua
9,yid
131,sco
155,deu
17,ssw
19,sqi
31,aln
137,grn
15,azj
151,pnb
117,eus
105,kbp
95,nor
15,pfl
1,isl
123,wal
141,quw
91,ina
39,tca
33,kbp
101,rug
5,ewe
15,ori
157,swe
27,wol
7,fil
61,ewe
113,ajp
37,zlm
15,zsm
141,kjh
83,mad
33,lim
89,bod
33,uzn
23,wal
31,ndo
113,pis
75,quw
5,diq
137,arn
17,hif
39,tir
43,bem
83,mps
125,qvi
29,bpy
37,hrv
31,crh
39,uig
125,kat
35,new
19,div
93,tha
41,glg
155,nld
53,lzh
25,ote
133,nch
15,ron
143,sme
99,hmo
55,kat
103,pus
21,ayr
31,nyu
29,fil
9,toj
19,udm
149,grc
1,run
33,dyu
23,snd
27,hye
15,ctu
95,kat
135,kaz
13,tls
43,yid
9,lat
31,vol
49,aka
27,ukr
25,hbs
117,ltz
129,ksh
1,tso
13,ina
113,swh
155,deu
143,myv
57,dtp
149,pon
25,tyv
9,tuk
109,sme
5,hui
87,kan
49,bem
69,kan
45,aka
147,yid
3,lin
39,kaa
133,sna
9,azb
109,nav
149,pam
31,mps
23,seh
151,kac
159,tca
35,gor
141,rue
19,guj
75,bik
5,fil
29,gug
105,oss
95,mau
1,kos
37,ext
35,alt
155,roh
53,mri
1,nep
9,kam
139,mps
23,swa
7,chv
3,ind
57,cat
21,sco
9,cak
93,tuc
23,pus
143,ndo
131,war
85,gor
35,mps
39,slv
29,poh
145,gym
93,guc
47,ext
9,kaa
67,roh
69,gcf
21,tlh
113,ron
23,tha
61,csb
103,wln
87,tah
125,ber
109,fij
151,nep
5,pis
37,pap
109,mad
25,cak
59,ful
21,sat
101,slv
49,nbl
45,tat
39,scn
81,grc
153,pcd
19,bcl
123,tok
153,azj
71,swh
77,ekk
15,nya
125,lzh
79,fao
149,knv
121,frr
39,tur
29,ceb
13,als
119,som
7,por
91,snd
95,epo
43,fry
77,ekk
33,bsb
117,azb
61,jbo
103,rap
3,guj
145,ara
25,nld
55,ltz
37,nnb
147,grn
119,new
39,kaa
105,oci
55,hbs
27,bis
21,ita
19,swa
153,lao
63,mar
129,fij
11,mlt
137,ksd
115,srd
9,pnb
77,arz
79,ote
91,meu
123,pag
47,ctu
15,tlh
19,qub
65,ile
39,tca
45,roh
17,nde
143,pag
63,lim
71,tyv
65,qvi
27,jam
147,pfl
111,ace
135,aoj
121,rue
87,kir
85,som
145,bos
143,vol
125,nav
49,slv
19,afr
5,hbs
157,pfl
109,frr
29,tok
11,san
83,roh
111,fur
29,jam
11,kat
3,bik
55,zsm
113,mco
71,hye
139,quc
7,poh
5,kmr
47,kbp
89,pfl
109,rug
29,zea
19,knv
61,ind
15,scn
91,toj
13,lat
85,swh
139,naq
3,bsb
61,ctu
95,zul
129,hbs
21,hbs
33,arn
119,xav
83,arg
33,nor
39,vls
5,srd
35,rue
103,bih
45,vec
3,mad
23,jbo
15,sat
95,ukr
139,tur
45,fao
149,wln
13,eus
71,tca
145,min
35,quw
99,tuk
147,gym
21,tdt
151,hus
97,bem
133,bpy
13,quc
49,oci
101,aka
105,acr
65,apc
131,jam
23,kor
147,mon
119,luo
135,tok
29,cym
57,sgs
133,tgk
5,mri
37,kbp
3,xmf
77,pag
57,cym
59,ssw
105,san
103,pcm
23,ron
141,vol
159,eml
89,kat
39,ron
39,ina
33,top
131,hun
79,aoj
151,chk
49,mco
45,nch
27,khm
57,ksh
5,qvi
109,ahk
57,yao
75,vol
37,uig
141,knv
15,slv
23,sat
153,rue
57,acr
79,bam
15,ita
29,snd
69,chv
67,kur
35,myv
35,hbs
33,grc
1,ksd
155,srm
101,bis
29,yom
53,quw
89,afr
77,pcm
29,hmo
5,pms
107,ahk
71,srp
57,vec
63,prs
5,sco
21,msa
9,ksd
3,tok
3,aze
139,ast
49,lao
131,bis
89,quc
9,pus
17,hau
7,jav
119,gym
113,kab
23,pis
59,sot
63,mam
3,hat
53,quy
23,umb
27,ikk
91,sin
47,tir
67,chk
27,dyu
13,ach
69,hin
121,pan
23,tdt
157,kik
33,crh
25,vol
9,hye
99,slk
149,mar
21,kur
105,crh
117,ewe
129,udm
37,dyu
15,lus
41,fra
61,lao
27,jav
123,nbl
71,roh
141,lit
49,sun
69,tgk
93,pls
39,gle
23,rmy
3,hau
27,bew
53,fra
127,kmr
29,yid
19,kjb
5,uig
91,hmo
133,quh
91,bre
147,haw
91,nep
77,lmo
19,lzh
15,ckb
67,azj
25,tpi
89,tzo
131,vep
87,tls
155,aze
81,est
23,cak
47,guc
23,sgs
117,xmf
133,jav
157,bam
5,lim
51,kbd
57,sag
15,hif
9,grc
7,fry
73,vie
13,pon
119,wal
121,que
151,mps
71,grc
151,hrx
27,ikk
97,yor
51,aln
45,ibo
123,tgl
105,tha
17,jam
49,kat
39,dan
19,szl
149,san
105,haw
39,mos
43,ory
17,mlt
155,oss
127,cak
101,kaz
53,tir
27,pol
53,fra
73,aym
11,cym
21,kin
31,mri
81,hau
1,kan
19,pap
155,roh
7,plt
155,slk
105,pcm
5,nor
23,bar
31,bsb
83,lfn
85,kjb
151,gle
123,lzh
65,hmo
81,rue
151,che
93,hat
9,pls
37,sqi
15,naq
99,ndo
51,yor
23,sat
9,heb
117,nor
7,orm
59,mco
137,dtp
141,xmf
95,pcm
39,ido
137,nap
151,bqc
21,abk
153,tok
159,hin
17,rop
159,arg
77,lhu
135,kor
23,kos
147,epo
37,fin
111,mar
47,bak
111,ary
39,bis
37,por
21,wln
129,kac
35,arg
65,mau
33,urd
59,umb
111,kat
159,slv
97,ayr
123,afr
91,sag
27,mhr
27,ncj
111,ile
9,nep
57,gor
117,tso
137,fur
1,sin
3,lvs
35,myv
107,kaz
13,zsm
75,hin
69,mhr
117,zul
95,eng
145,nds
27,lfn
37,kpg
9,tls
3,pag
135,oss
43,tir
75,bar
143,quw
21,quh
39,guj
19,fij
31,umb
31,sin
131,uzb
103,cat
155,mwl
69,div
11,wln
117,grn
3,tat
15,sme
1,hsb
19,snd
129,war
35,tum
25,bre
125,nno
59,mal
89,nap
31,tgl
3,ban
27,lin
15,diq
27,vie
7,rug
43,lhu
127,nld
15,crh
149,roh
49,luo
65,wln
25,ayr
3,vls
151,mos
47,vie
95,uzb
41,kal
97,fil
137,hrv
33,tat
11,fin
71,meu
143,lua
39,aln
25,ton
59,kir
59,mos
57,pus
27,ajp
15,pis
83,tgl
3,qvi
19,frr
5,ksd
61,deu
57,epo
23,lzh
125,asm
57,slv
65,meu
69,bsb
29,oci
65,zul
129,que
129,quc
53,ina
151,eng
41,msa
103,jpn
33,lit
39,ina
27,knv
53,ukr
101,crh
43,rmy
95,zsm
31,zai
67,lzh
23,tsn
63,wln
7,fin
77,sco
85,nch
35,mzn
21,ara
157,nap
55,kat
31,guc
159,tbz
93,udm
89,guj
1,diq
97,prs
25,azb
63,war
35,lua
9,srm
145,lij
133,mar
29,eml
95,snd
107,uig
129,min
31,tzo
3,tgl
45,hsb
13,hrx
33,hau
89,ahk
59,smo
49,ltz
85,arz
77,gom
29,csb
25,tgk
47,wln
117,swc
29,knv
13,bos
15,que
77,ful
41,spa
139,arn
35,xav
77,gcf
39,nso
39,nde
67,gor
7,orm
81,cos
103,cjk
9,tah
29,qvi
37,kaa
49,hrx
69,diq
1,ton
159,mkd
41,grc
129,ron
13,ilo
53,lin
75,lug
43,oci
39,cos
103,pon
153,tgl
101,ina
133,tuk
55,lus
133,mkd
51,djk
71,sag
89,tgl
87,bsb
51,ina
45,glk
1,cym
13,mar
13,kmb
139,tdt
75,que
73,ibo
31,san
1,tgk
55,glv
33,ary
17,diq
107,cak
81,rug
39,ces
81,lat
77,ron
53,zea
21,uzb
77,khm
13,pfl
15,rop
61,mal
81,pes
35,kan
117,lug
97,uig
111,kor
15,quh
37,rue
81,mzn
41,srp
9,arg
19,tgk
7,hrx
159,lzh
7,top
109,dan
29,tso
71,pms
101,alt
35,ote
25,sag
133,azj
95,kab
95,dyu
41,lij
145,kat
31,tum
113,quw
71,cbk
95,deu
69,mai
29,tso
59,nob
121,fon
29,kaa
25,iku
37,glk
133,guj
129,alt
3,yom
71,mlt
101,pcm
51,quh
27,arb
141,mal
55,ekk
19,kpg
55,tyv
29,zsm
123,kat
31,mkd
55,quy
89,als
127,kaa
129,asm
33,mco
39,lmo
3,uzn
129,zsm
75,hne
141,bzj
157,sqi
15,csy
83,min
39,kan
93,aoj
65,srd
15,swh
19,dyu
149,tgk
125,hbs
3,rap
109,bel
31,amh
131,ahk
55,san
9,lij
157,kea
19,ban
61,tah
123,ory
9,mon
121,bem
97,san
121,lim
87,sag
61,hau
15,snd
33,diq
7,prs
5,kat
5,mzn
5,vol
143,gcf
137,ikk
33,cak
47,luo
27,lij
25,myv
71,tgl
69,mam
109,bsb
33,gcf
151,tam
65,prs
11,lzh
13,srp
23,mkd
53,uig
43,swe
9,ast
51,vls
57,sah
15,tbz
7,tum
67,pls
41,crh
49,ikk
23,dan
19,poh
21,hin
83,pcd
29,bzj
137,djk
15,mzh
37,amh
63,bel
11,tok
107,fon
39,san
109,kam
149,glg
7,lus
141,tat
31,lat
27,bar
35,bpy
37,nso
81,ile
95,arz
153,pfl
59,zai
13,kon
43,ach
51,suz
87,urd
97,kac
41,nde
115,msa
81,tok
71,fin
45,lzh
29,zai
41,slk
73,ron
3,mar
7,ful
73,amh
145,mai
53,gle
157,ayr
69,mco
21,lmo
97,lmo
21,chv
49,srn
111,lit
19,zsm
125,new
19,pms
61,arg
1,ilo
47,acr
23,sag
63,mos
47,mos
27,eng
111,ibo
21,tdt
137,ron
135,bem
11,kea
3,kbp
33,mon
37,kat
33,zlm
29,mkd
29,fra
43,amh
103,ixl
59,vol
145,crh
61,meu
99,pls
97,pus
9,xho
89,roh
37,afb
137,ceb
101,fin
17,toj
81,aym
11,rap
11,gle
85,kur
37,ilo
121,sme
157,scn
109,ido
95,tgl
141,aka
105,ckb
91,ibo
77,fas
99,cuk
57,ven
59,tgk
9,yid
83,sag
11,cuk
103,vie
155,ksh
39,uzn
71,zlm
15,mal
111,mkd
19,tha
113,vie
105,kat
67,isl
35,isl
33,smo
143,bih
53,sat
159,nld
23,iku
135,tls
151,hin
69,zsm
149,slv
17,san
67,pol
157,run
41,tca
91,roh
103,myv
33,kac
75,lus
9,bjn
33,mkd
155,bod
35,eml
15,nap
67,uzb
63,quc
93,csy
125,aym
13,nep
55,lij
119,ekk
113,bak
33,run
155,hrv
53,kat
27,grn
37,uzn
37,diq
37,bpy
59,ara
115,cbk
37,acm
3,som
41,bcl
39,tah
53,grc
43,crh
151,nde
143,snd
109,ron
41,tgk
27,hin
13,grn
5,bcl
147,seh
27,tha
83,bsb
69,kir
7,aka
127,tgl
115,bre
25,lfn
23,kab
103,kaa
33,lao
5,lvs
67,nso
19,sah
67,ton
23,yor
109,hye
25,lfn
89,bos
115,pms
51,eng
123,kbp
17,csy
33,min
3,mri
79,aze
113,bul
37,myv
47,fon
29,tls
41,arb
21,vol
71,cat
55,gle
17,nds
65,tat
29,eng
145,pcm
81,pms
7,ido
39,lin
53,poh
39,kan
105,rug
145,ote
57,ces
27,nde
37,lij
119,ina
27,kos
35,iku
25,kom
23,sna
143,mon
113,hmo
53,pan
51,fas
53,aze
5,srn
53,arz
89,tls
73,ixl
69,tuc
81,hau
51,csb
125,slv
141,szl
17,cym
127,nld
159,nob
65,est
127,arn
59,krc
23,bre
111,nds
47,hnj
35,bem
9,cat
39,pus
125,gsw
137,ixl
119,lzh
37,msa
121,srp
159,gcf
53,abk
25,ori
147,kan
103,kaa
115,toj
63,ikk
5,ido
1,xmf
79,ces
39,vec
41,mlg
27,yap
33,afb
97,jpn
81,nld
17,sco
77,myv
125,jam
29,kon
71,tah
19,bqc
139,arz
11,diq
91,mar
25,ksd
77,tzo
29,ksd
69,hmn
109,ext
147,meu
61,tir
159,fin
147,oss
49,csy
35,uzb
81,gsw
87,lzh
111,hsb
131,por
81,jbo
105,pus
145,div
9,bew
13,kir
15,ajp
13,cak
67,ina
33,kam
15,bzj
39,slk
7,mps
131,dtp
145,azb
93,mon
31,som
95,top
119,yid
49,kik
73,lij
109,kmr
27,bqc
31,nnb
7,swh
13,yid
79,qvi
33,kjh
37,ukr
99,dzo
11,tbz
155,lmo
157,tir
87,frr
155,ayr
83,pus
35,fil
71,mri
133,dzo
57,gom
141,nor
37,chk
97,xmf
27,fij
39,run
29,srm
77,bqc
23,lij
85,sme
67,nde
95,ces
35,pol
17,ajp
151,est
143,kea
45,tca
17,udm
71,vep
141,amh
35,kan
53,min
65,bik
147,ory
111,sco
35,nyu
121,bsb
107,xmf
153,ilo
3,azj
107,tbz
109,uzb
21,frr
33,nno
117,hin
5,sco
127,lij
123,snd
23,lzh
109,suz
7,roh
39,ext
73,roh
37,srm
